id,artist
TEST_00000,Salvador Dali
TEST_00001,Paul Gauguin
TEST_00002,Salvador Dali
TEST_00003,Albrecht Du rer
TEST_00004,Paul Gauguin
TEST_00005,Rene Magritte
TEST_00006,Alfred Sisley
TEST_00007,Paul Gauguin
TEST_00008,Rene Magritte
TEST_00009,Pieter Bruegel
TEST_00010,Albrecht Du rer
TEST_00011,Rene Magritte
TEST_00012,Rene Magritte
TEST_00013,Paul Gauguin
TEST_00014,Albrecht Du rer
TEST_00015,Jan van Eyck
TEST_00016,Salvador Dali
TEST_00017,Albrecht Du rer
TEST_00018,Rene Magritte
TEST_00019,Rene Magritte
TEST_00020,Rene Magritte
TEST_00021,Rene Magritte
TEST_00022,Alfred Sisley
TEST_00023,Francisco Goya
TEST_00024,Paul Gauguin
TEST_00025,Pierre-Auguste Renoir
TEST_00026,Vincent van Gogh
TEST_00027,Paul Gauguin
TEST_00028,Rene Magritte
TEST_00029,Gustav Klimt
TEST_00030,Paul Gauguin
TEST_00031,Gustav Klimt
TEST_00032,Henri Matisse
TEST_00033,Piet Mondrian
TEST_00034,Vincent van Gogh
TEST_00035,Paul Gauguin
TEST_00036,Paul Gauguin
TEST_00037,Andy Warhol
TEST_00038,Henri Matisse
TEST_00039,Gustav Klimt
TEST_00040,Rene Magritte
TEST_00041,Albrecht Du rer
TEST_00042,Gustav Klimt
TEST_00043,Gustav Klimt
TEST_00044,Rene Magritte
TEST_00045,Rene Magritte
TEST_00046,Rene Magritte
TEST_00047,Rene Magritte
TEST_00048,Paul Gauguin
TEST_00049,Edgar Degas
TEST_00050,Camille Pissarro
TEST_00051,Alfred Sisley
TEST_00052,Francisco Goya
TEST_00053,Alfred Sisley
TEST_00054,Albrecht Du rer
TEST_00055,Paul Gauguin
TEST_00056,Raphael
TEST_00057,Albrecht Du rer
TEST_00058,Rene Magritte
TEST_00059,Albrecht Du rer
TEST_00060,Rene Magritte
TEST_00061,Paul Gauguin
TEST_00062,Paul Gauguin
TEST_00063,Albrecht Du rer
TEST_00064,Rene Magritte
TEST_00065,Gustav Klimt
TEST_00066,Rene Magritte
TEST_00067,Rene Magritte
TEST_00068,Paul Gauguin
TEST_00069,Rene Magritte
TEST_00070,Paul Gauguin
TEST_00071,Albrecht Du rer
TEST_00072,Salvador Dali
TEST_00073,Paul Gauguin
TEST_00074,Rene Magritte
TEST_00075,Alfred Sisley
TEST_00076,Paul Gauguin
TEST_00077,Paul Gauguin
TEST_00078,Albrecht Du rer
TEST_00079,Gustav Klimt
TEST_00080,Piet Mondrian
TEST_00081,Rene Magritte
TEST_00082,Paul Gauguin
TEST_00083,Alfred Sisley
TEST_00084,Gustav Klimt
TEST_00085,Rene Magritte
TEST_00086,Rene Magritte
TEST_00087,Rene Magritte
TEST_00088,Gustav Klimt
TEST_00089,Paul Gauguin
TEST_00090,Rene Magritte
TEST_00091,Alfred Sisley
TEST_00092,Rene Magritte
TEST_00093,Rene Magritte
TEST_00094,Mikhail Vrubel
TEST_00095,Mikhail Vrubel
TEST_00096,Albrecht Du rer
TEST_00097,Alfred Sisley
TEST_00098,Gustav Klimt
TEST_00099,Alfred Sisley
TEST_00100,Paul Gauguin
TEST_00101,Rene Magritte
TEST_00102,Rene Magritte
TEST_00103,Albrecht Du rer
TEST_00104,Salvador Dali
TEST_00105,Rene Magritte
TEST_00106,Alfred Sisley
TEST_00107,Albrecht Du rer
TEST_00108,Alfred Sisley
TEST_00109,Albrecht Du rer
TEST_00110,Rene Magritte
TEST_00111,Gustav Klimt
TEST_00112,Rene Magritte
TEST_00113,Henri Matisse
TEST_00114,Rene Magritte
TEST_00115,Rene Magritte
TEST_00116,Rene Magritte
TEST_00117,Rene Magritte
TEST_00118,Paul Gauguin
TEST_00119,Camille Pissarro
TEST_00120,Andy Warhol
TEST_00121,Paul Gauguin
TEST_00122,Paul Gauguin
TEST_00123,William Turner
TEST_00124,Rene Magritte
TEST_00125,Rene Magritte
TEST_00126,Albrecht Du rer
TEST_00127,Alfred Sisley
TEST_00128,Salvador Dali
TEST_00129,Albrecht Du rer
TEST_00130,Camille Pissarro
TEST_00131,Rene Magritte
TEST_00132,Piet Mondrian
